n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.116271650793651e6,1.17507e6,0.05003816726352395,32,true,127.747,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0456745853658539e6,1.056264e6,0.010025348430076297,26,true,131.294,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0288409999999998e6,1.12912e6,0.08881164092390559,25,true,163.288,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.181705e6,1.2592e6,0.061543043202033076,33,true,128.968,false,1.29835e6,1.29835e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0345494285714285e6,1.06972e6,0.03287829659029606,18,true,10.451,false,1.1271005e6,1.14028e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1764283333333333e6,1.337842e6,0.12065226436803955,29,true,291.095,false,,1.296372e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,952643.6666666669,1.02586e6,0.07137068735824881,25,true,131.645,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0571666666666665e6,1.15421e6,0.08407770971775808,42,true,136.972,false,,1.46518e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,929130.7142857143,954308.0,0.026382767109031535,24,true,94.514,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1601625e6,1.344046e6,0.13681339775573154,21,true,180.744,false,,1.682879e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1334423869801085e6,1.212678e6,0.0653393671031317,28,true,160.563,false,,1.2653e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1158367964693664e6,1.16153e6,0.03933880616999441,25,true,221.991,false,,1.26961e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.2906995833333335e6,1.4284e6,0.09640185988985339,29,true,82.732,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1119225e6,1.1229e6,0.009776026360317047,21,true,68.1,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.170631e6,1.215511e6,0.036922742780608364,39,true,200.291,false,,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,866885.2886597939,913386.0,0.05091025189810894,16,true,4.862,false,912179.0833333333,939266.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,997714.5343137255,1.06083e6,0.05949630542714146,20,true,21.115,false,1.069735e6,1.075194e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0211640272108845e6,1.116166e6,0.08511455535208523,21,true,115.54,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1325727575757573e6,1.23196e6,0.08067408229507667,32,true,37.68,false,1.2388067943315308e6,1.565196e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.224831e6,1.52418e6,0.19640003149234342,24,true,43.851,false,1.3518227777777778e6,1.556916e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0690845850340135e6,1.16182e6,0.07981908984695263,21,true,25.573,false,1.183464090909091e6,1.336076e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0000781742927538e10,1.0001003754e10,2.2198879024881712e-5,23,true,27.035,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,892069.2470238095,1.133097e6,0.2127159042660871,30,true,88.685,false,1.0060492883145986e6,1.31097e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1091559175084175e6,1.19513e6,0.0719370131212358,30,true,31.875,false,1.2901623958333335e6,1.55752e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0443621666666667e6,1.09829e6,0.04910163375186272,20,true,29.841,false,1.1509248037383182e6,1.23676e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0310092857142857e6,1.111335e6,0.07227857872353005,26,true,37.653,false,1.1970781524926687e6,1.20174e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1741713333333335e6,1.31457e6,0.10680197073314202,18,true,48.376,false,1.2996614302325582e6,1.512395e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,879553.9999999999,894000.0,0.01615883668903817,17,true,8.995,false,965410.0,990420.0
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1615391666666667e6,1.25946e6,0.07774826777613675,21,true,53.307,false,1.2717841e6,1.536252e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,948363.09375,1.162072e6,0.18390332634294604,25,true,26.48,false,1.1302260100126097e6,1.362277e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.057685e6,1.13396e6,0.06726427739955554,39,true,33.898,false,1.200661666666667e6,1.368018e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,905100.6212121213,993181.0,0.08868512263915507,29,true,39.489,false,1.032166130952381e6,1.076953e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.148392554240631e6,1.385927e6,0.1713903010471468,25,true,48.518,false,1.290394e6,1.52939e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1226725e6,1.387046e6,0.19060182575055185,27,true,25.61,false,1.2367386666666667e6,1.286718e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.121330964285714e6,1.21978e6,0.08071048526315061,24,true,63.317,false,1.2498137267080743e6,1.33778e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.2833425925925926e6,1.402596e6,0.0850233477119623,26,true,17.531,false,1.5113466064981949e6,1.706753e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0926471666666667e6,1.158118e6,0.05653209200904674,19,true,30.629,false,1.245240826873385e6,1.527645e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.161951620283019e6,1.264826e6,0.08133480788423153,43,true,49.66,false,1.3586722564102565e6,1.522522e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.02468975e6,1.09119e6,0.06094286971104945,25,true,10.898,false,1.168878e6,1.14344e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,992692.2261904762,1.142088e6,0.13080933676697748,21,true,29.684,false,1.1008699026687597e6,1.409308e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,834296.6666666665,999093.0,0.1649459393002788,23,true,20.115,false,879530.0,872240.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.016089e6,1.140464e6,0.10905648928857026,14,true,8.854,false,1.149275e6,1.20213e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,863842.6666666666,910351.0,0.05108835310043425,19,true,24.632,false,921335.6666666666,909554.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,748516.0,774173.0,0.033141171288587956,19,true,22.326,false,781303.3333333333,796030.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,754434.1562221562,951729.0,0.20730149420459365,16,true,32.502,false,849154.2857142857,814960.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,838675.625,867580.0,0.03331609188777984,19,true,23.78,false,916784.8514851483,882850.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,848103.5,900152.0,0.057821901190021285,16,true,16.609,false,972210.0,988070.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,806217.0588235294,882640.0,0.0865844978433683,19,true,26.865,false,933920.0,858300.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,942535.3673469388,1.080323e6,0.12754299654183165,22,true,21.89,false,1.029862e6,1.13197e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,854649.1666666667,868100.0,0.01549456667818594,19,true,11.272,false,892220.0,887840.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,921545.3990610328,1.06084e6,0.1313059471164051,35,true,68.46,false,,946790.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,809630.0,864302.0,0.06325566757915635,18,true,26.312,false,956110.0,956110.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,873815.0505882354,936639.0,0.06707381329601336,19,true,22.55,false,948260.0000000001,1.01602e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,806340.8333333334,865480.0,0.06833106099120334,18,true,26.066,false,866133.3333333334,858920.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.004132191413238e6,1.246235e6,0.1942673802186281,16,true,12.874,false,1.1214231818181819e6,1.18349e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,841821.1666666666,873551.0,0.03632281725203612,24,true,23.019,false,936262.5,980800.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0271901609195401e6,1.169154e6,0.12142441379019353,15,true,16.705,false,1.16545e6,1.19772e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,967407.7142857143,1.081238e6,0.10527773322273692,36,true,21.154,false,1.0448e6,1.0448e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,911960.0,947890.0,0.037905242169450015,18,true,19.999,false,970395.0,1.00989e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0298496666666667e6,1.093642e6,0.058330178736125005,21,true,18.629,false,1.130675e6,1.19954e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.06377625e6,1.110905e6,0.04242374460462417,21,true,12.402,false,1.154095e6,1.19417e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,804133.3333333334,808980.0,0.0059910834219222275,16,true,13.787,false,910847.5,818600.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,834296.6666666665,999093.0,0.1649459393002788,23,true,37.224,false,879530.0,939987.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.016089e6,1.140464e6,0.10905648928857026,14,true,18.241,false,1.149275e6,1.20213e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,863842.6666666667,879271.0,0.017546732842699475,16,true,40.496,false,,911744.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,747481.625,776890.0,0.03785397546628222,24,true,49.758,false,781303.3333333333,774714.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,751260.3928909055,986494.0,0.2384541691171913,23,true,74.92,false,849154.2857142857,850970.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,838675.625,867580.0,0.03331609188777984,19,true,49.068,false,916784.8514851485,882850.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,848103.5,881454.0,0.037835780426431764,14,true,33.924,false,972210.0,972830.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,806370.0,900710.0,0.10473959432003643,25,true,66.701,false,,858300.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,936895.0,1.034929e6,0.09472533864641919,17,true,47.432,false,1.0296047777777779e6,1.13197e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,957016.8181818181,1.046988e6,0.08593334576726941,14,true,7.348,false,1.01472e6,1.01472e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,921919.4652406416,992274.0,0.07090232613104686,23,true,120.704,false,,946790.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,811830.0,853063.0,0.048335234326186916,19,true,55.688,false,,945250.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,873815.0505882354,936639.0,0.06707381329601336,19,true,46.35,false,929530.0,958039.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,815099.6874999999,900453.0,0.09478930327290835,14,true,42.073,false,866133.3333333334,858920.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.004132191413238e6,1.246235e6,0.1942673802186281,16,true,27.573,false,1.1214231818181819e6,1.16167e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,841298.0,873551.0,0.03692171378660203,20,true,50.257,false,936262.5,940330.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0257935238095238e6,1.162122e6,0.11730995213108109,16,true,36.393,false,1.16545e6,1.18037e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,968472.7142857143,1.081238e6,0.10429275119287862,36,true,45.449,false,1.0448e6,1.0448e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,911960.0,947890.0,0.037905242169450015,18,true,42.086,false,970395.0,1.00989e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0299560833333333e6,1.053111e6,0.02198715678277674,33,true,51.644,false,1.130675e6,1.178841e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1059825000000002e6,1.234389e6,0.1040243391669885,16,true,10.319,false,,1.37381e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,807733.3333333333,819686.0,0.014582006605781683,22,true,33.002,false,910847.5,934734.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,835581.0344827586,957483.0,0.1273150181436552,20,true,14.85,false,864298.0253623188,1.12333e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.016047723809524e6,1.230994e6,0.1746119608954032,16,true,5.929,false,1.147881171875e6,1.216218e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,860357.25,907045.0,0.051472363554178724,17,true,35.229,false,930308.5466666666,1.055264e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,750042.25,774173.0,0.031169712712791564,14,true,12.378,false,877303.1944444445,871296.0
