n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,945910.6465608466,1.132344e6,0.16464374204230636,21,true,12.071,false,1.0950069619047618e6,1.13054e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,630297.1769147788,1.013668e6,0.37820156410700667,18,true,7.506,false,736666.1219569955,1.052353e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,699036.5,778890.0,0.10252217899831817,17,true,10.705,false,774803.3333333335,780010.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,909593.6666666665,1.02506e6,0.11264348753568909,10,true,3.077,false,1.03633e6,1.05533e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,712896.125,732010.0,0.02611149437849214,10,true,6.187,false,766300.0,746670.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,684189.0,800143.0,0.14491659615843666,23,true,15.008,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,545302.8360655739,619245.0,0.11940696159747133,19,true,26.314,false,617046.0,618530.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,598236.2962962962,819360.0,0.2698736864183068,21,true,108.215,false,690260.0,663060.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,757120.0,842730.0,0.10158651050751721,12,true,8.608,false,805070.0,841410.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,710381.5,811028.0,0.12409744176526583,13,true,5.297,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,625793.3333333333,769590.0,0.18684840845991602,16,true,20.767,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,676671.0,832940.0,0.18761135255840755,16,true,11.535,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,721702.462006079,896911.0,0.195346626358603,19,true,82.601,false,808520.0,845890.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,618675.5,666862.0,0.07225857823657666,16,true,9.158,false,695098.0,695098.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,615744.4102564103,710105.0,0.13288258742522552,19,true,12.48,false,668320.0000000001,650937.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,730701.5454545455,783442.0,0.06731890113812444,14,true,15.797,false,780227.5,821682.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,718461.3333333333,823278.0,0.12731624878433134,14,true,6.805,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,882585.0,1.0422e6,0.15315198618307424,14,true,5.306,false,1.009055e6,1.027188e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,758072.0,843683.0,0.10147294659249984,14,true,14.807,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,814216.5837104071,1.031753e6,0.2108415641045801,22,true,20.287,false,1.0032866666666665e6,1.004982e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,872130.4545454545,1.068792e6,0.18400357174693072,16,true,12.056,false,1.025155e6,1.0122e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,723470.0,764416.0,0.05356507451440051,13,true,14.483,false,795770.0,783986.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,882510.3333333334,948720.0,0.06978841667369362,17,true,10.366,false,948906.0,989430.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,617373.4423076924,699275.0,0.11712353178979318,12,true,10.727,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,699036.5,778890.0,0.10252217899831817,17,true,21.625,false,774803.3333333335,780010.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,909593.6666666665,1.02506e6,0.11264348753568909,10,true,7.404,false,1.03633e6,1.05533e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,804805.0,836703.0,0.038123444041673116,15,true,8.288,false,858054.0,887593.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,684189.0,790031.0,0.13397195806240514,18,true,35.708,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,545302.8360655739,619245.0,0.11940696159747133,19,true,55.692,false,617046.0,618530.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,598236.2962962964,697222.0,0.141971572474339,19,true,187.555,false,690259.9999999995,663060.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,757120.0,842730.0,0.10158651050751721,12,true,19.085,false,805070.0,794605.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,710381.5,822800.0,0.13662919299951382,12,true,11.689,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,625793.3333333333,769590.0,0.18684840845991602,16,true,41.83,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,676671.0,832940.0,0.18761135255840755,16,true,22.119,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,721702.462006079,896911.0,0.195346626358603,19,true,169.116,false,808520.0,809900.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,618675.5,666862.0,0.07225857823657666,16,true,20.26,false,695098.0,695098.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,615744.4102564103,710105.0,0.13288258742522552,19,true,25.525,false,668320.0000000001,650937.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,785718.0,822508.0,0.04472904822810231,14,true,7.57,false,877005.0,864170.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,718461.3333333333,823278.0,0.12731624878433134,14,true,14.509,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,882585.0,1.0422e6,0.15315198618307424,14,true,12.301,false,1.009055e6,1.021624e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,758072.0,866959.0,0.1255964814945113,12,true,22.214,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,814216.5837104073,987414.0,0.17540506443051518,20,true,33.327,false,1.0032866666666666e6,1.004982e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,872130.4545454545,1.068792e6,0.18400357174693072,16,true,25.231,false,1.025155e6,1.0122e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,723470.0,764416.0,0.05356507451440051,13,true,28.739,false,795770.0,783986.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,882510.3333333334,976379.0,0.09613957967824649,14,true,26.19,false,948906.0,963380.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,617373.4423076923,725954.0,0.14956947367506446,12,true,28.502,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,635792.8725490196,967053.0,0.3425459901897625,12,true,13.942,false,740806.4622388294,1.08882e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,877027.35,1.204432e6,0.2718332375758864,11,true,2.027,false,1.098205e6,1.328438e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,738203.0,757898.0,0.025986346447675057,17,true,10.291,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,668457.596491228,998468.0,0.3305167551777043,19,true,26.605,false,744081.5823547124,991402.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,479087.4229315286,1.000071998e10,0.9999520947067921,12,true,9.301,false,643926.4560439561,906596.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,2.0000663033590477e10,2.000082702e10,8.198981440110664e-6,4,false,3600.395,true,697703.0513901906,905286.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,695722.4444444443,931680.0,0.25326029919667237,14,true,7.451,false,844879.9215686275,1.091684e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,647290.0125132622,810880.0,0.2017437690986802,16,true,6.388,false,774736.1985347985,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,579388.6304563492,887491.0,0.347161119992936,18,true,18.497,false,734467.611111111,1.026519e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,648989.7380952381,899440.0,0.27845132738677614,17,true,16.547,false,765386.3613536495,1.0573e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,697690.5877885554,1.12726e6,0.38107394231272695,16,true,50.471,false,891936.4285714286,1.073058e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,526539.1461038961,941811.0,0.4409290758932566,17,true,12.718,false,610149.4850123046,1.002092e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,565851.1363636364,738455.0,0.23373646821588812,12,true,7.985,false,694480.3976608188,995048.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,786637.5,822702.0,0.04383665045180396,16,true,8.89,false,878446.6666666666,948510.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,645545.7545149638,967977.0,0.33309804415294597,16,true,6.362,false,735959.1136520485,1.02435e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,864720.8,1.172005e6,0.26218676541482333,14,true,6.343,false,1.14321e6,1.3646e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,721888.9057971014,989783.0,0.27065942151249167,12,true,7.488,false,803394.7794117646,1.143128e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,783055.1655853224,2.0000686758e10,0.999960848586098,12,true,15.25,false,963321.6505952382,1.167564e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,864058.8055555555,1.185252e6,0.27099148066777745,12,true,7.529,false,1.00274025e6,1.12015e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,665658.5555555556,990570.0,0.32800452713533057,13,true,10.478,false,806903.7619047619,1.16773e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,843777.8253968253,1.060112e6,0.20406728213922176,21,true,12.418,false,947938.2500000001,1.046419e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,563652.0884615384,862646.0,0.3466009365817051,14,true,13.31,false,663669.2011568123,966845.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,750205.0,850984.0,0.11842643339945291,17,true,30.123,false,849636.6666666667,839460.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,965206.2666666668,1.079184e6,0.10561473607219263,16,true,11.09,false,1.10701e6,1.05225e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,687293.0,687293.0,0.0,13,true,2.27,false,760280.0000000001,796040.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,885749.861111111,973969.0,0.0905769474068363,17,true,20.768,false,920089.0,945584.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,767933.5,987673.0,0.22248203605849304,17,true,32.892,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,672632.6721311476,761761.0,0.11700300733281488,17,true,28.509,false,728790.0,701780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,687017.5555555555,939862.0,0.2690229463947308,22,true,425.885,false,764310.0,801540.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,782629.2,848603.0,0.07774400986091268,14,true,14.864,false,838885.0,840726.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,743891.5,821774.0,0.09477362389172694,17,true,10.44,false,855177.0,857642.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,706542.0,835736.0,0.15458709448916885,22,true,22.404,false,878880.0,878880.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,753503.8571428573,930985.0,0.19063802623795523,21,true,24.364,false,838436.6666666667,826344.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,834007.7297668038,997585.0,0.16397326566978876,29,true,78.476,false,916330.0,1.00792e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,685726.6923076923,831244.0,0.1750596788576011,16,true,18.464,false,763694.0,763694.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,762958.5833333333,911212.0,0.1626991486796341,17,true,16.439,false,821870.0,849020.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,767364.0,767364.0,0.0,16,true,7.797,false,887299.0,835850.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,752432.6666666667,909192.0,0.17241609399701407,15,true,26.317,false,843860.0,864568.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,955706.0,1.109898e6,0.13892447774480177,14,true,11.981,false,1.012499e6,1.02535e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,808375.0,945609.0,0.14512763732155676,18,true,31.574,false,944804.0,957250.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,905325.3781512604,1.082746e6,0.16386171996824705,21,true,29.395,false,1.0423266666666666e6,1.06717e6
